datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-10-26 00:00:00+00:00,1459.74,1499.21,1457.44,1487.03,154347.6635,228261901.88071,152405,82618.3687,122150606.602651,ETHUSDT,0 days 04:00:00,False,True,1360.4175,1363.9360397148325,76.08708312054846,37.520691120729,22.25884419789965,15.26184692282935,1360.4175,1473.97154572285,1246.8634542771501,0.16693999558642825,1.0574988508512577,35.235714285714266,0.012125313375926544,0.01906354772983576,-0.022756884364586227,0.002980052219719198,-0.004243336501988715,0.006620858256878748,0.028089547621769555,0.5606564650430237,1478.8814855024352,-8.148514497564747,1.0127467176273743,1.504717721482402,0.5352745019039437,0.5351335706757017,0,2,0.0,1.0,0.9749279,-0.22252093
2022-10-26 04:00:00+00:00,1487.02,1524.5,1476.83,1515.65,172975.3943,258765607.343997,165514,87889.324,131549935.642512,ETHUSDT,0 days 04:00:00,False,True,1370.5194999999999,1375.1741108470671,78.64380249455851,43.85081524456177,26.577238407232073,17.2735768373297,1370.5194999999999,1501.1972112997946,1239.8417887002051,0.1906980693084553,1.0552993642008641,35.58142857142856,0.012426156700656058,0.008435930112525192,0.018522504453249766,-0.0003265548492725756,-0.004138312885384465,-0.005995392515484532,0.03145185234058,0.703163430367391,1495.9677264571321,-19.68227354286796,1.045080140048576,1.5945670171225093,0.5081030417977778,0.5083748840997736,4,2,0.8660254,0.5,0.9749279,-0.22252093
2022-10-26 08:00:00+00:00,1515.59,1556.0,1508.56,1528.49,244055.321,374192631.4105991,254508,125793.2895,192955317.145834,ETHUSDT,0 days 04:00:00,False,True,1381.283,1386.5308433769142,79.69281418600738,49.33486331600261,31.12876338898618,18.20609992701643,1381.283,1526.7177693316544,1235.8482306683454,0.21057925035152752,1.0060928713143698,37.08285714285715,0.01279674861075835,0.025227191575100782,0.01906354772983576,0.0002226626002830301,0.000369227933211036,0.00137310737209706,0.031037167400506417,1.323274997476295,1533.2287363265443,4.738736326544313,0.958929860750939,0.9464201803591924,0.5154294074989662,0.5156577146333633,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2022-10-26 12:00:00+00:00,1528.49,1594.99,1509.43,1567.54,341153.6456,530043282.828833,386180,177957.3657,276504865.550108,ETHUSDT,0 days 04:00:00,False,True,1394.1815000000001,1399.9389290526983,82.50704814104296,56.18436122592357,36.139882956373654,20.044478269549913,1394.1815000000001,1557.4958770092483,1230.867122990752,0.23427993702290284,1.0307508841985875,42.06857142857143,0.013849845136936738,-0.002081857308171564,0.008435930112525192,0.044147121831557,0.0034625621444765997,0.021317239939818933,0.05458233920665498,2.08014567673605,1553.6790817422618,-13.860918257738149,0.8834057838313739,0.4386267460283935,0.5216340730787723,0.521664691370874,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2022-10-26 16:00:00+00:00,1567.54,1572.33,1541.27,1564.28,156641.9359,243909343.951034,202823,77469.4763,120646425.681998,ETHUSDT,0 days 04:00:00,False,True,1407.1884999999997,1412.1123417154613,81.49172285823435,60.650442366449624,41.04199483838885,19.608447528060772,1407.1884999999997,1581.3828374843217,1232.9941625156778,0.24757782981359214,0.950908744419258,42.712857142857146,0.013988020639925528,0.0011627982577637752,0.025227191575100782,0.05863191881266605,-0.006011472152656516,0.003923862615828,0.0198557802950878,0.36711834686907646,1557.1139525927806,-7.1660474072193665,0.7723085443958526,-0.30693578363000085,0.49456408882393027,0.4946363420427975,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2022-10-26 20:00:00+00:00,1564.27,1584.62,1542.85,1566.1,166870.742,261215302.834612,196434,86515.6321,135424494.91423,ETHUSDT,0 days 04:00:00,False,True,1419.8135,1423.5188349217233,81.62765346354726,63.60352083989369,45.554300038689824,18.049220801203866,1419.8135,1601.8711335901432,1237.7558664098567,0.25645288425577484,0.9017587648352252,43.56714285714286,0.014228202865934491,-0.007067891795076164,-0.002081857308171564,-0.022756884364586227,-0.00917888885778595,0.004342696817590586,0.026671349211416884,0.42301550347746214,1565.375090347546,-0.7249096524540164,0.8495003003553356,0.18578591475696069,0.5184589644840196,0.5184401275294876,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2022-10-27 00:00:00+00:00,1566.11,1577.62,1532.06,1555.07,134830.8566,209907274.491722,155590,67892.509,105724103.666332,ETHUSDT,0 days 04:00:00,False,True,1431.0245,1433.2633656682624,77.89391743418058,64.31247382233664,49.30593479541919,15.006539026917451,1431.0245,1617.5747614903719,1244.474238509628,0.26072266616032347,0.83247206144067,45.245000000000005,0.014493125914904068,0.0009384240308163427,0.0011627982577637752,0.018522504453249766,-0.003984301995624939,0.03636924790050777,0.029297716501507937,0.09598929785427911,1556.8192607012036,1.7492607012036387,0.8665779073205219,0.26282345404698887,0.5035383643776391,0.5036705084296704,0,3,0.0,1.0,0.43388373,-0.90096885
2022-10-27 04:00:00+00:00,1555.06,1571.43,1549.67,1556.53,69796.3825,108879973.876609,107000,35613.9319,55561600.952154,ETHUSDT,0 days 04:00:00,False,True,1440.641,1442.3942274706133,78.03712223243218,64.25148286758599,52.29504440985255,11.95643845773344,1440.641,1632.4420622768976,1248.8399377231026,0.266271836324105,0.8021072944650702,45.48785714285714,0.01453617133037837,-0.0035719955212414334,-0.007067891795076164,0.01906354772983576,0.009679714517012883,-0.0024060792174154244,0.013979814073612453,-0.5324083740071288,1559.9658603597254,3.4358603597254387,0.652302640186916,-1.2804100356948847,0.5102546955066045,0.5103013802622749,4,3,0.8660254,0.5,0.43388373,-0.90096885
2022-10-27 08:00:00+00:00,1556.53,1559.86,1534.73,1550.98,109637.9471,169775166.844092,156334,55422.8081,85834267.876421,ETHUSDT,0 days 04:00:00,False,True,1450.7859999999998,1450.4376180283457,76.02105737846286,63.028752257822816,54.44178597944661,8.58696627837621,1450.7859999999998,1643.4351554915256,1258.136844508474,0.2655790109520299,0.7600426660173122,46.256428571428565,0.01460927425016106,-0.004374536488041869,0.0009384240308163427,0.008435930112525192,0.0055631357138254955,0.004676784147349622,0.016202658964009777,-0.18180204827845256,1548.5073492779034,-2.4726507220966596,0.7013058394207274,-0.9331891846639155,0.5055075324371884,0.5055761067532589,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2022-10-27 12:00:00+00:00,1550.97,1578.58,1533.96,1544.21,255990.8085,398448218.565918,317069,129930.2382,202310254.076516,ETHUSDT,0 days 04:00:00,False,True,1461.1564999999998,1457.3837203966164,73.52575536567782,60.812439076295504,55.71591659881639,5.0965224774791125,1461.1564999999998,1650.2676349417732,1272.0453650582265,0.2588513070869183,0.7195891321406646,48.865714285714276,0.014838000260931097,0.01168504589739161,-0.0035719955212414334,0.025227191575100782,0.00014618364538776518,-0.017160977283901424,0.028895033706555384,1.1394133634852017,1556.4942386043442,12.284238604344182,0.8073662467790923,-0.18489876017925075,0.5075582164896362,0.5077454099422618,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2022-10-27 16:00:00+00:00,1544.22,1565.73,1539.34,1562.36,73364.8843,114008126.304927,113910,38606.9797,59997319.41213,ETHUSDT,0 days 04:00:00,False,True,1471.6039999999998,1465.159741107978,75.81748471196293,59.83085536910107,56.53890435287333,3.291951016227742,1471.6039999999998,1658.7286060953315,1284.479393904668,0.25431380465849746,0.7425015124781716,49.985,0.014834958252088542,-0.031409319045083706,-0.004374536488041869,-0.002081857308171564,-0.011817239426387793,-0.030175761006211665,0.016891113443764625,-0.5908411456553512,1553.9876794289034,-8.372320571096452,0.644060085154947,-1.3136687403576963,0.5262324076206578,0.5262547623286142,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2022-10-27 20:00:00+00:00,1562.36,1563.68,1503.2,1514.05,225833.6061,344381077.954066,272971,107435.2569,163797896.625796,ETHUSDT,0 days 04:00:00,False,True,1480.2255,1468.7812417666464,60.744707357556656,54.52618602165148,56.13636068662897,-1.6101746649774853,1480.2255,1657.7781038553253,1302.6728961446747,0.23989939891634793,0.5952520528157421,49.146428571428565,0.015088944177771567,-0.004163073842780918,0.01168504589739161,0.0011627982577637752,-0.0015503697893013424,0.0025785841130598897,0.039945840626135216,0.7959189091486041,1524.9328206784808,10.882820678480812,0.8273172098867645,-0.09242087463667642,0.4757275002393897,0.47562978081984975,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2022-10-28 00:00:00+00:00,1514.04,1525.32,1496.4,1507.76,193661.1789,292694758.190652,164214,108144.3489,163418762.387991,ETHUSDT,0 days 04:00:00,False,True,1488.366,1471.6685571913392,59.09734117969876,49.24695862952808,54.7584802752088,-5.511521645680716,1488.366,1654.3569552894692,1322.3750447105308,0.22305125928631692,0.5584188456719799,42.63571428571426,0.015187730460748939,-0.009388926948107112,-0.031409319045083706,-0.007067891795076164,0.003867543564329168,-0.03119648835586375,0.0191807714755663,0.4436516059190506,1511.3754850257808,3.6154850257807993,1.179321975592824,2.293174483556428,0.5584203789022788,0.5583248685360647,0,4,0.0,1.0,-0.43388373,-0.90096885
2022-10-28 04:00:00+00:00,1507.76,1520.13,1488.4,1493.67,104889.5502,157831680.192283,117286,51052.5165,76840392.605159,ETHUSDT,0 days 04:00:00,False,True,1495.869,1473.2982936956846,55.46845927646883,43.42560430658773,52.49190508148459,-9.06630077489686,1495.869,1647.2310056477165,1344.5069943522833,0.20237334371889065,0.49273595777688806,41.418571428571404,0.015319698254884407,0.003021534054963304,-0.004163073842780918,0.0009384240308163427,-0.002293819747430703,-0.0013215381515694347,0.021242978703461955,-0.45667400740581204,1504.74170106874,11.071701068739912,0.8943058012038947,0.24267412262885454,0.48672643178138064,0.48685024775473446,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2022-10-28 08:00:00+00:00,1493.68,1510.01,1484.61,1498.19,100248.4815,150395778.872921,123078,51046.256,76589323.435935,ETHUSDT,0 days 04:00:00,False,True,1503.3975,1475.1421237923005,56.393515425593336,38.73040528654542,49.739605122496755,-11.009199835951335,1503.3975,1637.7330769588111,1369.061923041189,0.17870932598838443,0.48061756938150246,40.2492857142857,0.015407869461088894,0.026140629320284603,-0.009388926948107112,-0.0035719955212414334,-0.007085662684651162,0.007578964069157479,0.016953790907695346,-0.5283733880180662,1500.2299947348429,2.0399947348428213,0.8145117852093794,-0.3144142185333829,0.5091972989136998,0.5092518155090657,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2022-10-28 12:00:00+00:00,1498.19,1549.94,1479.82,1537.87,239723.7725,365385661.477461,296742,122793.2702,187175573.876785,ETHUSDT,0 days 04:00:00,False,True,1512.932,1479.7886331410189,63.55159901196507,37.775814541081445,47.34684700621369,-9.571032465132248,1512.932,1625.9620719371576,1399.9019280628424,0.1494185752395449,0.6103157751410833,41.85285714285713,0.01563042515660126,0.012593737845509878,0.003021534054963304,-0.004374536488041869,0.01706227580108166,0.027766344568237677,0.045595531481854856,0.8231530721344729,1524.19452466885,-13.675475331149983,0.8078525200342385,-0.41593848092155655,0.5122281737828066,0.512268525042631,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2022-10-28 16:00:00+00:00,1537.87,1573.1,1533.63,1557.36,156095.4587,242806160.196679,198672,79698.5162,123974787.620819,ETHUSDT,0 days 04:00:00,False,True,1523.426,1485.5346603157582,66.46357205792361,38.152180030634554,45.50791361109787,-7.3557335804633155,1523.426,1606.8804170318028,1439.971582968197,0.10956149761367195,0.7033085917253988,41.2835714285714,0.01580821105056118,-0.0018960275879971178,0.026140629320284603,0.01168504589739161,0.004483295151216815,0.0017555051584459136,0.025344172188832257,-0.05131100777111164,1555.4979127440754,-1.8620872559245072,0.7856943036764114,-0.5722450029043195,0.5105754956854488,0.510591607397425,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2022-10-28 20:00:00+00:00,1557.37,1574.9,1551.79,1554.41,64336.0007,100403377.311145,99863,33845.5813,52823182.38007,ETHUSDT,0 days 04:00:00,False,True,1530.7315,1490.6365373294057,65.60915836989068,37.776942963696,43.96171948161749,-6.184776517921492,1530.7315,1595.1653003078934,1466.2976996921068,0.0841869397838789,0.6837428483719228,36.822857142857124,0.015870489214428986,0.022336031451808402,0.012593737845509878,-0.031409319045083706,-0.002727571272848728,0.0023059770935969226,0.014867377332878793,-0.935829414419919,1560.6095532628437,6.199553262843665,0.6442426193885623,-1.5178314039060374,0.5260753066983848,0.5261096169740748,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2022-10-29 00:00:00+00:00,1554.4,1594.0,1547.66,1589.52,104337.6908,164128548.147623,133837,56668.3837,89170269.016703,ETHUSDT,0 days 04:00:00,False,True,1535.5405,1497.9612382679682,70.47413391261351,39.85324505696394,43.140024596686786,-3.2867795397228434,1535.5405,1602.5300173182948,1468.5509826817054,0.08725203577280403,0.9028951256919882,37.9142857142857,0.0160278288904018,0.003297441349241481,-0.0018960275879971178,-0.004163073842780918,-0.0007234776499300821,0.003583162985683508,0.029153455131108712,-0.5342764492178386,1573.0513766327576,-16.468623367242344,0.7795877881303376,-0.474596037810215,0.5431247640761473,0.5432953012933504,0,5,0.0,1.0,-0.9749279,-0.22252093
2022-10-29 04:00:00+00:00,1589.53,1604.9,1574.62,1594.77,111834.9608,177490236.232889,128479,58432.6463,92773494.104395,ETHUSDT,0 days 04:00:00,False,True,1542.292,1505.132257655526,71.13174858340825,41.44461285018588,42.8009422473866,-1.3563293972007244,1542.292,1604.1353353768823,1480.4486646231176,0.0801966623400528,0.924281773292073,37.09357142857142,0.016152263652514674,0.012865459571946403,0.022336031451808402,-0.009388926948107112,0.0006773138607982787,-0.015015297119996163,0.01898706396533682,-0.45034420452519636,1587.0729060325205,-7.697093967479532,0.870453232045704,0.24124259320932454,0.5224899788224363,0.5226963244483194,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2022-10-29 08:00:00+00:00,1594.78,1652.11,1590.66,1615.42,263693.0996,428705737.73636496,296389,136489.0251,221931892.336198,ETHUSDT,0 days 04:00:00,False,True,1548.7115,1513.301720051413,73.62049645486316,43.86640114572788,43.01403402705486,0.8523671186730155,1548.7115,1613.0076196423493,1484.4153803576505,0.08303175851971058,1.0187599218356396,38.22857142857141,0.016618578409823566,0.010456339765628542,0.003297441349241481,0.003021534054963304,0.004590544493984439,0.010953407537891202,0.03803964294115451,1.015553756519134,1625.775336505487,10.355336505487003,0.8896858506894656,0.3769987444349465,0.5176056002490859,0.517678847752386,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2022-10-29 12:00:00+00:00,1615.41,1643.99,1608.68,1632.4,170308.8296,276895930.6289,188188,87260.5486,141809571.134998,ETHUSDT,0 days 04:00:00,False,True,1554.549,1522.1238148624195,75.49151944209609,46.61844153516131,43.734915528676154,2.8835260064851553,1554.549,1626.90139985115,1482.19660014885,0.0930847465742798,1.0379987406095879,39.196428571428555,0.016721664714135887,-0.005503969862937552,0.012865459571946403,0.026140629320284603,0.00816922603462178,-0.007329120876625517,0.0216307277628032,0.08251062849660583,1625.8460073927959,-6.553992607204236,0.9049930367504836,0.4890419933960606,0.5123665567131582,0.512140322224718,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2022-10-29 16:00:00+00:00,1632.41,1663.06,1617.65,1623.44,186866.0314,305749484.668611,229359,91200.4583,149239314.245836,ETHUSDT,0 days 04:00:00,False,True,1559.2965,1529.6287174652032,72.56666228872314,47.52857640967295,44.493647704875514,3.034928704797437,1559.2965,1636.7313685977228,1481.861631402277,0.09932026217941607,0.9141771088502005,40.64499999999998,0.01694788402182911,-0.0023990218074541048,0.010456339765628542,0.012593737845509878,-0.0016650387603860395,0.004894544207894036,0.02797146799388943,0.21032282991530882,1636.1961688699457,12.756168869945668,0.8147316277102709,-0.23019153421733282,0.4880526311642962,0.48810978179600273,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2022-10-29 20:00:00+00:00,1623.43,1631.96,1604.02,1619.55,77120.4724,124845893.224785,118080,36823.4852,59623666.738981,ETHUSDT,0 days 04:00:00,False,True,1561.897,1536.2895532085215,71.27552275201572,47.38969545483519,45.07285725486745,2.3168381999677408,1561.897,1643.8585206507173,1479.9354793492826,0.10495124921901684,0.8517077254196564,39.45357142857142,0.017042617546627187,0.0016225907629703329,-0.005503969862937552,-0.0018960275879971178,-0.0004414339062472905,0.001790926702268436,0.017251705720724927,-0.9202412423868944,1618.8424336568899,-0.707566343110102,0.6531205318428184,-1.408199040090912,0.47748002643199583,0.47757811810139883,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2022-10-30 00:00:00+00:00,1619.55,1624.41,1605.74,1622.18,57257.6922,92473159.212309,96871,28665.7319,46301768.934535,ETHUSDT,0 days 04:00:00,False,True,1564.792,1542.6518085264088,71.64288030948464,46.95063265027761,45.448412333949484,1.5022203163281276,1564.792,1651.0837603190284,1478.5002396809714,0.11029166856557106,0.8325230577510034,38.90214285714285,0.017067486447061627,0.004232237712042064,-0.0023990218074541048,0.022336031451808402,-0.00029693585261725275,-0.00616555785202344,0.011509203664205003,-1.123387841295654,1615.0346906980126,-7.145309301987481,0.5910715508253244,-1.7102309605128179,0.5006442068931307,0.5007049540530006,0,6,0.0,1.0,-0.7818315,0.6234898
2022-10-30 04:00:00+00:00,1622.19,1640.06,1618.48,1629.06,71596.3182,116612604.655495,100880,37169.4814,60539669.330022,ETHUSDT,0 days 04:00:00,False,True,1567.94,1549.0524153022302,72.62903342792788,46.62041953958146,45.682813775075886,0.9376057645055766,1567.94,1658.9000715178663,1476.9799284821338,0.11602493911484656,0.835971591601018,36.12357142857142,0.017113217602026658,-0.014879404772154992,0.0016225907629703329,0.003297441349241481,-0.002783297447604305,0.009290116565074058,0.013246903122045798,-1.003160667619021,1628.7514160957933,-0.3085839042066709,0.7097176665344964,-0.8751220634248823,0.5191535309981904,0.5191520205630641,4,6,0.8660254,0.5,-0.7818315,0.6234898
2022-10-30 08:00:00+00:00,1629.05,1630.0,1591.64,1605.0,111009.6803,178225755.785142,161944,53661.8544,86138272.460492,ETHUSDT,0 days 04:00:00,False,True,1570.4365,1553.1966808353984,64.21831643263572,43.911102492288364,45.328471518518384,-1.4173690262300198,1570.4365,1662.6415299518949,1478.2314700481052,0.11742598946457862,0.6874274105112943,36.79785714285713,0.017232160981968035,-0.011139698306445567,0.004232237712042064,0.012865459571946403,-0.004155019349538769,-0.0067997925517886415,0.02390031152647969,-0.6289079272847288,1605.497424220057,0.4974242200569279,0.6854818968285333,-1.0284001251123278,0.4833979726360854,0.4833099014282481,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2022-10-30 12:00:00+00:00,1605.01,1607.61,1578.45,1587.22,101448.6439,161574511.96577,145187,48950.5688,77969157.412904,ETHUSDT,0 days 04:00:00,False,True,1571.971,1555.7169266994429,58.79935414793284,39.86965919321506,44.23670905345772,-4.367049860242666,1571.971,1664.2230542404752,1479.7189457595248,0.11737119099585834,0.5826485660701395,36.61428571428569,0.017269915558939704,7.560102820924897e-05,-0.014879404772154992,0.010456339765628542,0.007227640011257641,0.015131408917545386,0.018371744307657322,-0.6794022611083388,1592.6729599760574,5.4529599760574,0.6987446803088431,-0.8861939826103074,0.48251575297794597,0.48255852030314017,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2022-10-30 16:00:00+00:00,1587.21,1596.65,1576.56,1587.34,71893.3477,114069375.7395,106280,36993.9893,58702021.369147,ETHUSDT,0 days 04:00:00,False,True,1573.7890000000002,1558.0593765735582,58.82460808692228,36.25850379715234,42.64106800219665,-6.382564205044304,1573.7890000000002,1665.7318641574875,1481.846135842513,0.11684268241484377,0.5736925052540698,36.23499999999998,0.017258872476049708,0.001951048205583561,-0.011139698306445567,-0.005503969862937552,0.013046376126004233,-0.01006461548479276,0.012656393715272182,-1.0823326812975749,1586.6471570567858,-0.6928429432141456,0.6764522741814076,-0.9854503919549199,0.5145676266790398,0.5146168372412653,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2022-10-30 20:00:00+00:00,1587.35,1598.46,1577.07,1590.44,62830.742,99777139.733367,94421,32348.6798,51375042.402663,ETHUSDT,0 days 04:00:00,False,True,1576.1005,1560.457941271813,59.51498230997318,33.26334211878816,40.76552282551495,-7.50218070672679,1576.1005,1667.2332045057624,1484.9677954942376,0.11564326577621462,0.5786737323212731,32.75428571428569,0.017136118586114312,-0.004853185204388488,7.560102820924897e-05,-0.0023990218074541048,0.02475034039645152,-0.006630985786330257,0.01344910842282645,-1.1281540842529563,1588.0305811662545,-2.409418833745576,0.6654318636743944,-1.012962336577781,0.5148543335681123,0.5148979269194505,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2022-10-31 00:00:00+00:00,1590.45,1596.69,1561.52,1582.74,135904.5957,214413616.94522,151744,67019.6303,105714680.559325,ETHUSDT,0 days 04:00:00,False,True,1577.1195,1562.1084641405678,56.960323037758,29.9233910360947,38.597096467630905,-8.673705431536206,1577.1195,1668.0608588904977,1486.1781411095023,0.11532589495025287,0.5309017814807871,32.44714285714286,0.017208220541256234,0.005312072379630273,0.001951048205583561,0.0016225907629703329,-0.011886818328332716,0.0006695933411222654,0.02222095859079828,-0.11834530816647676,1577.6774570487905,-5.06254295120948,0.8956175908108394,0.7374975719215154,0.4931373361938488,0.4930408901517378,0,0,0.0,1.0,0.0,1.0
2022-10-31 04:00:00+00:00,1582.75,1596.21,1578.41,1591.17,58035.4297,92089154.9415,82337,30224.9907,47963413.424558,ETHUSDT,0 days 04:00:00,False,True,1580.9755,1564.2611705005256,59.03359403613171,27.63809157203491,36.40529548851171,-8.767203916476802,1580.9755,1667.0676796008727,1494.8833203991273,0.10891020082331784,0.5592068875899195,32.06785714285713,0.01721519686981494,0.018740198048228685,-0.004853185204388488,0.004232237712042064,-0.00840265961110287,-0.0006018612741023333,0.011186736803735586,-1.1107765298149703,1586.7747584110675,-4.395241588932549,0.7048523713518832,-0.6701820826508897,0.5208023935764879,0.5208367201873766,4,0,0.8660254,0.5,0.0,1.0
2022-10-31 08:00:00+00:00,1591.16,1635.8,1578.6,1621.27,144837.5669,233495117.7726,184663,76060.3801,122611295.449802,ETHUSDT,0 days 04:00:00,False,True,1586.651,1568.484046759746,65.43589380401556,27.933790378574486,34.71099446652427,-6.777204087949784,1586.651,1667.2086124404927,1506.0933875595074,0.10154421160102968,0.7148710652613539,32.84357142857142,0.017504658625153276,-0.03249092489892824,0.005312072379630273,-0.014879404772154992,0.012348635288225829,-0.0025544145332707657,0.03528098342657302,0.10351018772496635,1612.1170962075862,-9.152903792413781,0.7843345277613816,0.02116387749269892,0.5251426251347777,0.5251128872390928,8,0,0.8660254,-0.5,0.0,1.0
2022-10-31 12:00:00+00:00,1621.27,1625.42,1545.43,1569.44,273718.8228,433234772.70253694,326329,131599.2676,208327753.637232,ETHUSDT,0 days 04:00:00,False,True,1590.4395,1568.554858110876,50.73312439247367,23.712542544626103,32.51130408214464,-8.798761537518537,1590.4395,1658.7868479946496,1522.0921520053503,0.08594774965617955,0.34637662896851706,36.394285714285694,0.017939432209064965,-0.0036704550755617404,0.018740198048228685,-0.011139698306445567,-0.00874949459848029,-0.002107211746288584,0.05096722397797941,2.0974024016599664,1582.7730379327677,13.333037932767638,0.8387817901565598,0.4946973278788548,0.48078267418297543,0.4808657263074121,12,0,1.2246469e-16,-1.0,0.0,1.0
2022-10-31 16:00:00+00:00,1569.43,1583.89,1555.51,1563.69,124526.4048,195160283.216411,177094,60352.7192,94613545.024026,ETHUSDT,0 days 04:00:00,False,True,1593.7145,1568.1944982508112,49.40682558975469,19.676379226921426,29.9443191111,-10.267939884178574,1593.7145,1648.352086628971,1539.0769133710291,0.06856634187487269,0.22523951136524142,34.03214285714286,0.017956239610470544,0.005739116244254383,-0.03249092489892824,7.560102820924897e-05,0.0024789986528235275,-0.008099976343810766,0.018149377434146224,-0.1448788557365642,1567.220089023328,3.530089023327946,0.703165577602855,-0.6290162518599336,0.4846580072469899,0.48479917872997824,16,0,-0.8660254,-0.5,0.0,1.0
