datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-10-26 00:00:00+00:00,20079.02,20308.0,20050.41,20251.17,45190.154,912204178.5253632,1136876,22719.20068,458624330.39858,BTCUSDT,0 days 04:00:00,False,True,19469.6565,19500.980222614246,72.58564668085711,205.46597870539335,106.06683493744912,99.39914376794424,19469.6565,20165.536776854904,18773.776223145098,0.07148357002137178,1.0615287039978498,253.64142857142855,0.007251424084508516,0.004610815212618746,-0.009569076325677273,0.0006361234542211491,-0.002373018645473124,0.003238689127169181,0.012719758907756944,0.2555011631986103,20185.905507765325,-65.26449223467353,0.03974941330452925,-0.32973417559175794,0.5027466974332506,0.5027649962533342,0,2,0.0,1.0,0.9749279,-0.22252093
2022-10-26 04:00:00+00:00,20250.55,20382.56,20129.24,20344.76,48521.83566,981891017.6508176,1150504,24924.24086,504347943.3839719,BTCUSDT,0 days 04:00:00,False,True,19526.677,19563.48242834652,74.03325164307377,241.16589584701796,133.0866471193629,108.07924872765506,19526.677,20312.147198706374,18741.206801293625,0.08045098494806613,1.0207600500613108,253.66142857142844,0.007314701571042714,0.012846745285070682,0.008484788788026165,-0.0018251556150907788,-0.003299765537958521,0.0022652464439119058,0.01245136339774958,0.3510381182009957,20236.064944679336,-108.6950553206625,0.04217441717716757,0.031557806338659226,0.5136706087265125,0.51364961519928,4,2,0.8660254,0.5,0.9749279,-0.22252093
2022-10-26 08:00:00+00:00,20344.05,20783.27,20281.79,20607.81,74517.65302,1534929848.179554,1686161,37477.98174,771968558.6406486,BTCUSDT,0 days 04:00:00,False,True,19597.188,19640.840026246777,77.61164290716991,287.3716326862159,163.9436442327335,123.42798845348239,19597.188,20502.341734510414,18692.034265489583,0.09237587908126567,1.0582598631969595,270.9942857142856,0.007644605615654353,0.011523613407259603,0.004610815212618746,-0.00023932318275221576,-0.0008990355625666524,-0.0018291623029664805,0.024334463487386555,1.240171760788814,20598.2043981926,-9.6056018074014,0.04419367606058971,0.35954459880914125,0.5029409840637518,0.502934097969502,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2022-10-26 12:00:00+00:00,20606.86,21020.0,20338.75,20846.66,108637.26464,2250545008.663559,2227987,54157.98434,1122058131.2918732,BTCUSDT,0 days 04:00:00,False,True,19681.4025,19730.16002430257,80.27030018074167,339.3513794099599,199.0251912681788,140.32618814178113,19681.4025,20719.818554957837,18642.986445042163,0.10552256679449926,1.0610744818690774,309.5249999999999,0.008272768720879637,-0.003995179574223684,0.012846745285070682,0.022861073844460122,0.0034101751210204867,0.012469726017345195,0.03267909583597564,2.4331455531307324,20716.14207262462,-130.51792737537835,0.04876027761382808,1.1692823624617834,0.498521244247705,0.49857173572288827,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2022-10-26 16:00:00+00:00,20846.66,20997.13,20639.98,20763.54,64776.09859,1346411627.4113057,1425325,32202.11167,669331611.7729745,BTCUSDT,0 days 04:00:00,False,True,19761.9905,19806.70668916905,76.85011496930468,369.57834474155607,233.13582196285427,136.4425227787018,19761.9905,20874.843221299598,18649.137778700402,0.11262556990902285,0.9499919355143347,324.16857142857145,0.008410007445645568,0.00038762368630074207,0.011523613407259603,0.026220330838819805,-0.0017579672789125311,0.004660694177026414,0.017200824136924697,0.8506675178829253,20785.623968084456,22.083968084454682,0.04544654628944276,0.6723773058417009,0.49712953343829963,0.4971225724334191,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2022-10-26 20:00:00+00:00,20764.52,20907.0,20694.28,20771.59,38849.68985,807569994.055078,885496,19431.44505,403935325.4600789,BTCUSDT,0 days 04:00:00,False,True,19841.063000000002,19878.17952700838,76.95253688521723,389.6908863005956,264.4468348304025,125.24405147019309,19841.063000000002,21006.3345565702,18675.791443429804,0.1174605974055118,0.899274741906026,318.37,0.00844848107148506,-0.0007831065164953799,-0.003995179574223684,-0.009569076325677273,-0.0056637138656885355,0.0013036491788298576,0.01024091078246784,-0.08926294298259495,20787.03838236891,15.448382368911552,0.04387336571819636,0.407996106807653,0.5001698887436549,0.5001861491061413,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2022-10-27 00:00:00+00:00,20771.61,20847.9,20581.49,20755.33,41094.39042,852448515.5836648,1083441,20455.35498,424352329.2379836,BTCUSDT,0 days 04:00:00,False,True,19903.838,19943.15363611887,76.21900888164959,399.7105597579539,291.4995798159128,108.21097994204109,19903.838,21125.610200933046,18682.065799066953,0.12276749850285623,0.8484659412571887,322.9671428571429,0.008437607383218458,-0.002185440037713704,0.00038762368630074207,0.008484788788026165,-0.00429072980653622,0.04431386409053495,0.012835739060761733,-0.03755694633026921,20743.67101863108,-11.65898136892065,0.037929513854469236,-0.6452301265861926,0.4977651394980833,0.4978040567616367,0,3,0.0,1.0,0.43388373,-0.90096885
2022-10-27 04:00:00+00:00,20755.9,20872.21,20680.72,20710.02,39944.95921,829886650.0619935,1082052,19801.69432,411401884.67740047,BTCUSDT,0 days 04:00:00,False,True,19960.819,19999.958551961918,74.0993481775892,399.3911522415474,313.07789430103975,86.31325794050764,19960.819,21222.75290077807,18698.88509922193,0.12644109450399496,0.7968463718813112,328.2135714285713,0.00845333759254589,-0.004218441660338357,-0.0007831065164953799,0.004610815212618746,0.005438890458783874,0.004205277035103094,0.00924624891719071,-0.11193440191420727,20775.75409951191,65.73409951190843,0.03691593306976005,-0.8715522247012392,0.4957244846814802,0.4957326216136484,4,3,0.8660254,0.5,0.43388373,-0.90096885
2022-10-27 08:00:00+00:00,20711.12,20750.9,20451.71,20622.84,51716.0483,1066079752.9613676,1278722,25986.87683,535693977.34075457,BTCUSDT,0 days 04:00:00,False,True,20022.3625,20046.097918483258,70.06202756710111,387.63490815044133,327.9892970709201,59.645611079521245,20022.3625,21287.539594238086,18757.185405761913,0.12637640480618473,0.7373096631035752,341.3471428571429,0.008555626041383825,-0.0029014783406609013,-0.002185440037713704,0.012846745285070682,0.003240861750263946,0.002252741407495762,0.014507701170159024,0.2833779593189393,20614.099259424034,-8.740740575965901,0.040443543084423356,-0.23994476314902954,0.5024915414892596,0.502489589407076,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2022-10-27 12:00:00+00:00,20622.11,20780.0,20430.0,20563.09,91523.45178,1887848743.853181,2071358,45422.20713,937016522.1190432,BTCUSDT,0 days 04:00:00,False,True,20084.397,20084.393628225236,67.35343112315876,369.2403020032798,336.23949805739204,33.00080394588775,20084.397,21326.523383350523,18842.27061664948,0.12369068220972945,0.6926909396726478,358.90071428571434,0.00866360924912131,0.0032287317926513737,-0.004218441660338357,0.011523613407259603,0.002350930157358988,-0.01702711252253941,0.017020788218113134,1.6217607586700769,20626.939949676587,63.84994967658713,0.04418524068751032,0.41787592984052646,0.49629036325229386,0.49634088809813864,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
