datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-11-28 20:00:00+00:00,2059.0,2065.0,2043.1,2048.14,34026.6242,69945128.878738,77895,16965.9074,34882730.908437,ETHUSDT,0 days 04:00:00,False,True,2047.8530000000003,2044.6369776745078,51.02899853202817,-5.363051536441162,-5.825634909487393,0.46258337304623076,2047.8530000000003,2103.649260995219,1992.0567390047818,0.054492447451275565,0.5025718569208801,30.42500000000002,0.009214201948258291,0.0025015800299179602,0.011041795638261576,0.016264725364053767,-0.026842761949651184,0.0011537787529904975,0.010692628433603217,-0.5229201639107288,2055.600005090661,7.46000509066107,0.4368268078824058,-0.5307700761430998,0.4986068350559442,0.49871565708188564,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-11-29 00:00:00+00:00,2048.14,2057.8,2038.79,2053.27,38533.617,78981513.705204,70724,20332.5737,41684724.10573,ETHUSDT,0 days 04:00:00,False,True,2046.391,2045.2764608097295,52.49270226877693,-3.849292539057842,-5.430366435401483,1.581073896343641,2046.391,2099.8469245497417,1992.9350754502584,0.0522440966068964,0.5643427277513353,29.456428571428628,0.009083333961659938,0.0021114708346736677,-0.005288363829786036,-0.00013811064657787142,0.023164571365647646,-0.006841761269217095,0.009258402450725048,-0.339227898978281,2049.6781733519592,-3.591826648040751,0.544844988971212,0.5975167233156716,0.5276580628286206,0.5277782375926209,0,2,0.0,1.0,0.9749279,-0.22252093
2023-11-29 04:00:00+00:00,2053.26,2063.64,2047.69,2057.61,31373.2468,64494921.055106,61788,15444.7648,31748377.079813,ETHUSDT,0 days 04:00:00,False,True,2045.1169999999997,2046.1900563053052,53.752101000809624,-2.27322161473694,-4.798937471268575,2.525715856531635,2045.1169999999997,2096.0449846966007,1994.189015303399,0.0498044705477495,0.6226535869662452,28.72500000000004,0.009051116314749532,-0.002267331943259343,0.0025015800299179602,-0.006234804354649626,0.007764311268538826,0.0023809201594895413,0.007751711937636295,-0.6036300950631389,2055.729885601321,-1.880114398679325,0.5077563086683499,0.2777828062705755,0.4922909285882391,0.492261662785608,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-11-29 08:00:00+00:00,2057.62,2075.7,2045.0,2052.95,55148.4255,113599564.375876,105817,25934.095,53428099.867437,ETHUSDT,0 days 04:00:00,False,True,2043.9669999999999,2046.6907928752826,52.15340295086504,-1.3842404448018897,-4.115998065975238,2.7317576211733483,2043.9669999999999,2092.9656363289773,1994.9683636710226,0.04794464522076662,0.5916658163677034,28.60000000000004,0.009028156097527764,-0.010395058191194906,0.0021114708346736677,0.006654009892328894,0.010676453293861243,0.01541921739232599,0.01495409045519853,0.502533108446484,2059.8877183878258,6.937718387825953,0.5211679172533714,0.5244665011334638,0.47025993516351616,0.47031958406684693,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-11-29 12:00:00+00:00,2052.95,2061.8,2019.97,2031.72,65568.8416,133833896.017787,121945,31078.6853,63435825.086427,ETHUSDT,0 days 04:00:00,False,True,2041.1079999999997,2045.5818452548913,45.5121888041135,-2.365531659869248,-3.7659047847540403,1.4003731248847924,2041.1079999999997,2085.5262326717134,1996.6897673282863,0.043523647618561645,0.39432267522455616,29.81000000000006,0.009140223902753094,0.003527721794788441,-0.002267331943259343,0.0040940305088579265,0.009114077182321267,0.002542332279584336,0.02058846691473242,1.0949424626093716,2041.1203363060024,9.400336306002373,0.5376919234080938,0.88081731181979,0.4739855782353794,0.47398922824451106,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-11-29 16:00:00+00:00,2031.72,2042.56,2019.31,2038.9,39774.3764,80727759.230277,83856,20748.6193,42118612.905745,ETHUSDT,0 days 04:00:00,False,True,2038.8200000000002,2045.086893754529,47.92728369695486,-2.5346284048948746,-3.5196495087822073,0.9850211038873327,2038.8200000000002,2078.223584661867,1999.4164153381332,0.03865332364982375,0.5010151360680322,28.897857142857188,0.008976029959963336,-0.004961032470087723,-0.010395058191194906,0.011041795638261576,0.02111231425125215,-0.009958519769601715,0.011403207611947618,-0.1363125304012263,2029.6423611628768,-9.257638837123295,0.47431759683266556,0.11051225236472562,0.5216579410657962,0.5217364300376665,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-11-29 20:00:00+00:00,2038.89,2040.17,2020.01,2028.81,24445.2246,49588198.948,59484,12445.306,25244377.052143,ETHUSDT,0 days 04:00:00,False,True,2037.0274999999997,2043.8811979208601,44.91446840928562,-3.4431272404005995,-3.504345055105886,0.06121781470528642,2037.0274999999997,2074.705596876103,1999.3494031238965,0.03699321376476573,0.3909512331923061,28.25000000000005,0.008868000457697213,0.005848372249508849,0.003527721794788441,-0.005288363829786036,-0.006647078467063139,0.004171115712216178,0.009936859538350109,-0.9093314509844876,2028.5433968972409,-0.2666031027590634,0.41095461972967523,-0.7671532734198926,0.5091099060713887,0.5090803374128425,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-11-30 00:00:00+00:00,2028.8,2040.85,2022.5,2040.71,26731.0942,54281455.385051,65611,13743.014,27912173.319463,ETHUSDT,0 days 04:00:00,False,True,2036.2105,2043.6462943711667,48.987404451042224,-3.1663884107779268,-3.4367537262402945,0.27036531546236775,2036.2105,2072.752028487531,1999.6689715124687,0.03589170028101818,0.5615669374850533,26.79928571428575,0.008846892616103502,-0.0024285729726516436,-0.004961032470087723,0.0025015800299179602,-0.0017852209828177479,-0.00770773392414803,0.008991968481557845,-0.7681177851954888,2030.6484642537005,-10.061535746299569,0.40741787505143956,-0.766578362616963,0.5141208922154784,0.5142119554729174,0,3,0.0,1.0,0.43388373,-0.90096885
2023-11-30 04:00:00+00:00,2040.71,2044.19,2031.75,2035.76,60289.7631,122864805.397652,75179,29046.1626,59209046.757041,ETHUSDT,0 days 04:00:00,False,True,2034.882,2043.0621244177469,47.41687566494261,-3.3083578358794057,-3.411074548168117,0.10271671228871115,2034.882,2069.295192451899,2000.468807548101,0.03382328061469796,0.5127567356795983,24.606428571428605,0.008848585265950447,0.004763267231455259,0.005848372249508849,0.0021114708346736677,0.002986509606053289,-0.0025489941933249938,0.006110739969348083,0.9432516217398095,2037.9049291313604,2.1449291313604135,0.8019495218079516,3.614449244079027,0.4817760280766471,0.4819040453888393,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-11-30 08:00:00+00:00,2035.76,2046.82,2020.85,2045.48,32746.3325,66527623.517933,78304,17960.1386,36496567.028217,ETHUSDT,0 days 04:00:00,False,True,2034.729,2043.2412263127285,50.755481271201056,-2.606500743456081,-3.25015978722571,0.6436590437696288,2034.729,2068.9129623214544,2000.545037678546,0.033600506329299146,0.6572521040554214,25.020714285714316,0.008588843006382152,-0.006095352239469776,-0.0024285729726516436,-0.002267331943259343,-0.001492139898487288,0.010461235573035133,0.012696286446213127,-0.5270887400035467,2031.6053261211161,-13.874673878883868,0.4181948878729056,-0.6059023809253891,0.5484625980634624,0.5485926762193616,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-11-30 12:00:00+00:00,2045.47,2052.32,2025.02,2033.05,61854.9563,125997417.970884,114357,31813.4606,64821509.363893,ETHUSDT,0 days 04:00:00,False,True,2034.1035,2042.4863206599337,46.67429821371829,-3.018475947472325,-3.2038230192750334,0.18534707180270837,2034.1035,2067.90871309837,2000.2982869016298,0.03323843953699506,0.48441808372965606,24.50000000000005,0.008597258502551006,0.00411341413673405,0.004763267231455259,-0.010395058191194906,-0.00991023682563874,-0.009969895432944575,0.013428100636974095,0.9602587636011471,2036.981763592063,3.9317635920631346,0.5408934853135356,0.6890892853395387,0.5143235482327873,0.5144669661315776,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-11-30 16:00:00+00:00,2033.04,2044.0,2028.66,2041.43,29696.0928,60507869.443414,63687,14795.9609,30144094.878368,ETHUSDT,0 days 04:00:00,False,True,2034.9254999999998,2042.4080746851237,49.615710082750844,-2.6383599284256434,-3.090730401105156,0.4523704726795126,2034.9254999999998,2068.5968906203825,2001.2541093796174,0.03309348732460483,0.5965879323686546,23.930714285714316,0.008559754751068037,0.00514489126485973,-0.006095352239469776,0.003527721794788441,0.009706590587541086,0.011107740499478602,0.007514340437830304,-0.8122895273487982,2037.570055122336,-3.85994487766402,0.46628185972019404,-0.22967528037815682,0.4982460487192443,0.4981847015214819,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-11-30 20:00:00+00:00,2041.43,2054.75,2039.66,2051.96,32361.8532,66181216.951451,61089,15999.2508,32718113.287021,ETHUSDT,0 days 04:00:00,False,True,2037.369,2043.1156247084477,53.115317108832066,-1.4704814527804047,-2.766680611440206,1.2961991586598014,2037.369,2068.293809934228,2006.4441900657714,0.030357593478872402,0.7359109082809678,23.36357142857144,0.00853390536447383,0.01942070998638279,0.00411341413673405,-0.004961032470087723,4.849201943102344e-06,0.001764962649368762,0.007353944521335659,-0.7259117717347875,2045.0379198757073,-6.922080124292734,0.5297492707361391,0.4892161693309871,0.49438611259753196,0.4943715875007594,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-01 00:00:00+00:00,2051.95,2093.76,2045.04,2092.2,86608.5271,179909001.814205,133310,48893.6772,101531462.88823,ETHUSDT,0 days 04:00:00,False,True,2042.2395000000001,2046.7515043596736,63.53798850024705,2.671309164352806,-1.6790826562816035,4.350391820634409,2042.2395000000001,2075.521912915351,2008.9570870846492,0.032594035043736015,1.2505540557871666,24.000714285714317,0.008660814544948247,0.0002628466305054644,0.00514489126485973,0.005848372249508849,0.0008724735176102172,-0.0027259701241906242,0.023286492687123725,2.1472977090371086,2077.266613788251,-14.933386211748712,0.6496776468381967,1.8627827674385486,0.5645365281821078,0.5643489867899063,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-01 04:00:00+00:00,2092.2,2107.26,2087.2,2092.75,71796.7014,150472221.125836,101813,37599.146,78803095.344044,ETHUSDT,0 days 04:00:00,False,True,2045.502,2050.158800333031,63.65690970940551,5.929734187298891,-0.15731928756550473,6.087053474864396,2045.502,2084.9263977892715,2006.0776022107286,0.03854740576080731,1.0992228499284462,23.86928571428577,0.008686591942380355,0.0001242307252846686,0.01942070998638279,-0.0024285729726516436,0.007731661432297976,-0.0028165369704060694,0.009585473659061235,1.2515879084517594,2095.8096708024527,3.059670802452729,0.7051820631942877,2.242216566291076,0.5236890451348786,0.5237052710090789,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-01 08:00:00+00:00,2092.74,2110.87,2086.99,2093.01,71498.2075,149997912.737373,104000,37414.9882,78516252.140184,ETHUSDT,0 days 04:00:00,False,True,2048.7915000000003,2053.3329632713253,63.7171539287116,8.435796707415648,1.5613039114307259,6.874492795984922,2048.7915000000003,2092.535268891535,2005.0477311084653,0.042702021061230326,1.0054262712209634,24.217142857142903,0.00838048995031428,-0.006158407451591685,0.0002628466305054644,0.004763267231455259,0.008135011574013085,-0.002691134480102164,0.01140940559290214,1.155605566236883,2097.9255002633877,4.915500263387457,0.687482764423077,1.8457747540202838,0.523299667337814,0.5234489647709687,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-01 12:00:00+00:00,2093.02,2094.79,2071.0,2080.16,49905.2682,103924347.080011,89260,23443.7917,48819081.073693,ETHUSDT,0 days 04:00:00,False,True,2052.0685000000003,2055.320151177153,58.551273645454366,9.278030343320097,3.1046491978086,6.173381145511497,2052.0685000000003,2094.842629059934,2009.2943709400668,0.041688792610903254,0.8283702160322021,24.777142857142913,0.008283253057459198,0.004814941346544366,0.0001242307252846686,-0.006095352239469776,0.009218186335922418,-0.004170280173952712,0.011436620259979985,0.005393640576790561,2082.432392979525,2.2723929795251934,0.5591000246470984,0.42332048812494033,0.4697658693275994,0.4697559565720183,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-01 16:00:00+00:00,2080.16,2110.0,2078.2,2090.2,71989.9635,150802267.071283,116216,35899.0961,75209783.776756,ETHUSDT,0 days 04:00:00,False,True,2055.175,2057.9038436825495,61.198275609996735,10.633079142466158,4.610335186740112,6.022743955726046,2055.175,2099.60306249248,2010.7469375075202,0.04323530842140447,0.8941765410761282,24.855714285714367,0.008195006942507188,-0.001417136090704041,-0.006158407451591685,0.00411341413673405,-0.013758738810988547,0.024035113228608296,0.015213855133480138,1.1784291585633029,2094.767933467323,4.567933467323201,0.6194496756040476,1.0270942612741583,0.4986680691955067,0.4987311214705078,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
