datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-11-28 20:00:00+00:00,38114.26,38284.66,37670.97,37818.87,6557.595,249152998.85120648,185639,2866.9226,108921169.8709175,BTCUSDT,0 days 04:00:00,False,True,37424.784999999996,37408.71366755388,57.9295328862955,53.097243369178614,-9.781338172309667,62.87858154148828,37424.784999999996,38136.510534673755,36713.05946532624,0.0380349832162701,0.7768518064907195,439.53571428571325,0.00747402362435039,0.0032106951399093475,0.01589588585722801,0.009867901988627636,-0.03406055053341639,-0.0010444672415665934,0.016227084521562973,0.461690299966109,37994.56948030589,175.6994803058842,0.035324446910401375,1.706470650259268,0.43719116535864133,0.43716579922028126,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-11-29 00:00:00+00:00,37818.88,38093.72,37677.96,37940.49,4909.94962,186168828.45975596,146074,2242.09846,85010438.975698,BTCUSDT,0 days 04:00:00,False,True,37430.838,37448.104506994336,59.80339358700725,87.34934070979216,9.6447976041107,77.70454310568147,37430.838,38158.57451524171,36703.1014847583,0.03888432929242482,0.8501624484451787,444.2185714285707,0.007412438149742709,0.004108522165621409,-0.007780305910547014,-0.0030425346030416023,0.01770249766441445,-0.007426885955956308,0.010958213771092625,-0.0003391330039600296,37916.64739316733,-23.842606832666206,0.033612755315798847,1.3305190238139224,0.4566438830384577,0.4566308961549633,0,2,0.0,1.0,0.9749279,-0.22252093
2023-11-29 04:00:00+00:00,37940.49,38235.36,37871.1,38096.69,3802.01892,144660996.0447662,121256,1819.13342,69223653.428539,BTCUSDT,0 days 04:00:00,False,True,37446.639,37496.14787684661,62.13602888422486,125.64999428764713,32.84583694081799,92.80415734682914,37446.639,38218.729135839334,36674.54886416067,0.04123681892195084,0.9209683363544956,439.68714285714253,0.007444206392735906,0.0002089202113495503,0.0032106951399093475,-0.0006587218851805687,0.0016426852376927314,-0.002248193716610558,0.009561460588833361,-0.30962310814646243,38048.46821876578,-48.22178123422054,0.03135530546942007,0.9330768768949622,0.47846511505524014,0.478523273869325,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-11-29 08:00:00+00:00,38096.7,38450.0,37878.17,38104.65,8172.68572,311917547.5155576,257727,4020.43515,153490933.4581634,BTCUSDT,0 days 04:00:00,False,True,37465.35249999999,37541.22210819131,62.25623302196517,154.86070584537083,57.24881072172856,97.61189512364227,37465.35249999999,38283.186701989376,36647.51829801061,0.04365816133663137,0.8908478628338825,454.158571428571,0.007535986235535877,-0.007214057945887475,0.004108522165621409,0.003935368926622829,0.0006616944721926643,0.01206520786727161,0.01500682987509403,0.9315001309004116,38165.85614594728,61.20614594727522,0.031710630706134786,1.014947990114614,0.4919356118345879,0.49208816458300636,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-11-29 12:00:00+00:00,38104.65,38280.0,37570.0,37830.75,8504.6664,322648634.1786735,280074,3865.41275,146663021.0217388,BTCUSDT,0 days 04:00:00,False,True,37467.401,37562.66861869566,55.70327163833691,154.13222395076446,76.62549336753574,77.50673058322872,37467.401,38288.85400245963,36645.94799754037,0.04384894497804273,0.7211623786826794,478.5471428571426,0.007679486845342288,0.001147877510542017,0.0002089202113495503,0.007002539561671739,0.0004718619179975292,0.0013804988070553748,0.018767801325641178,1.1564507297800506,37937.83541923214,107.08541923214216,0.030365783328691703,0.8728912597717895,0.45450492332068426,0.4545595594882359,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-11-29 16:00:00+00:00,37830.74,37932.77,37650.0,37874.2,4122.44625,155737743.6714945,185688,1946.43288,73532748.4662582,BTCUSDT,0 days 04:00:00,False,True,37477.1455,37585.74501731079,56.485743570938894,155.2710803131049,92.35461075664958,62.916469556455326,37477.1455,38313.668355125825,36640.62264487417,0.04464175934241449,0.7373243585438412,458.31642857142805,0.007365665006572232,-0.0005165799564590401,-0.007214057945887475,0.01589588585722801,0.021929243135906162,-0.006490545149473448,0.007466032285830376,-0.10885243280875913,37777.992538167,-96.2074618330007,0.022200929785446556,-0.408920596377407,0.4721548231223148,0.4721575305557562,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-11-29 20:00:00+00:00,37874.19,37884.72,37580.85,37854.64,3482.42416,131452755.7923424,140534,1695.45207,63997160.1239994,BTCUSDT,0 days 04:00:00,False,True,37498.022000000004,37605.663164176665,56.00612455720724,152.8335338127872,104.4503953678771,48.3831384449101,37498.022000000004,38351.01579959216,36645.02820040785,0.04549540237573903,0.7090390341468513,452.52142857142826,0.007182338362229538,0.00519587902516605,0.001147877510542017,-0.007780305910547014,0.003169016359514387,0.0012370326497315176,0.008027285426568649,-0.3153298896669496,37747.48558841333,-107.1544115866709,0.024779940512616165,0.048835527783493746,0.4868597253242121,0.4868453288655016,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-11-30 00:00:00+00:00,37854.65,38051.84,37686.84,38051.84,3089.37694,116922542.826988,137717,1619.10636,61285725.4169614,BTCUSDT,0 days 04:00:00,False,True,37531.610499999995,37638.71330016358,59.719549139620355,164.91313659672596,116.54294361364688,48.37019298307908,37531.610499999995,38417.32525286503,36645.895747134964,0.04719833447408452,0.7936777886544224,447.41928571428537,0.007195819538740553,-0.006826069470159624,-0.0005165799564590401,0.0032106951399093475,-0.0029086585900035544,-0.007728178005514508,0.009592177408503768,-0.45470821395844047,37846.64192741336,-205.19807258663786,0.022432792901384724,-0.3612896405467776,0.5240883166558497,0.5241566248490404,0,3,0.0,1.0,0.43388373,-0.90096885
2023-11-30 04:00:00+00:00,38051.84,38145.85,37767.11,37792.98,4973.86237,188618430.3071878,172066,1874.60872,71108800.9048776,BTCUSDT,0 days 04:00:00,False,True,37548.888,37650.14046311443,53.35326381785943,151.84806029813626,123.60396695054477,28.244093347591487,37548.888,38441.145678167064,36656.630321832934,0.04752511862226466,0.6367833564074418,439.365714285714,0.007238102734298089,0.0024358436333713485,0.00519587902516605,0.004108522165621409,0.0018620876988304502,-0.0018761012452799264,0.010021437843747646,0.13242047570171311,37921.923904618976,128.94390461897274,0.028906712366185066,0.7146607125498291,0.37689195650180407,0.37699815860554226,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-11-30 08:00:00+00:00,37792.98,37905.26,37553.6,37885.15,4251.2581,160319371.0308204,176586,2053.40091,77450371.2495077,BTCUSDT,0 days 04:00:00,False,True,37577.683000000005,37667.54857695781,55.185159575181,147.23401977590402,128.32997751561663,18.904042260287383,37577.683000000005,38474.53722171391,36680.8287782861,0.04773334330985248,0.6714141454407285,447.2628571428572,0.007162246484128188,-0.007027643919210291,-0.006826069470159624,0.0002089202113495503,2.1140175284983798e-05,0.00999695358845365,0.00928226495077896,-0.13395949296781515,37711.04159279823,-174.1084072017693,0.02407471770129002,-0.17021227831363997,0.48301017291798864,0.4831005183685404,8,3,0.8660254,-0.5,0.43388373,-0.90096885
